date,rank,ticker,ticker_name,AI Score,AI Percentile,AI Rank,Expected Return(%),Actual Return(%),Prediction Error(%),Hit,Hit Binary,Prediction Quality,Gap Forecast(%),Intraday Forecast(%),Actual Gap(%),Actual Intraday(%),prev_close,pred_open_price,pred_close_price
2026-03-25,4,263750,펄어비스,54.4,Top 1%,4 / 348,6.46%,23.34%,-16.88%,✓,1,Poor,0.52%,5.90%,10.44%,11.68%,40700,40914,43329
2026-03-25,5,100790,미래에셋벤처투자,53.1,Top 1%,5 / 348,5.31%,29.81%,-24.50%,✓,1,Poor,1.11%,4.15%,3.37%,25.58%,20800,21031,21904
2026-03-25,6,293490,카카오게임즈,46.6,Top 2%,6 / 348,3.38%,1.36%,2.03%,✓,1,Good,0.77%,2.59%,17.73%,-13.90%,13990,14098,14463
2026-03-25,7,010140,삼성중공업,45.7,Top 2%,7 / 348,2.58%,1.70%,0.88%,✓,1,Excellent,0.88%,1.68%,2.65%,-0.92%,26400,26633,27082
2026-03-25,8,375500,DL이앤씨,44.9,Top 2%,8 / 348,2.58%,14.93%,-12.35%,✓,1,Poor,1.02%,1.54%,8.29%,6.13%,60300,60917,61853
2026-03-25,9,015760,한국전력,43.9,Top 3%,9 / 348,2.23%,-0.64%,2.88%,✗,0,Good,0.75%,1.47%,1.50%,-2.11%,46750,47101,47794
2026-03-25,10,066970,엘앤에프,43.8,Top 3%,10 / 348,3.41%,16.24%,-12.83%,✓,1,Poor,1.31%,2.08%,2.40%,13.52%,125000,126638,129267
2026-03-26,1,009830,한화솔루션,69.3,Top 1%,1 / 348,11.32%,-18.22%,29.54%,✗,0,Poor,2.53%,8.57%,0.78%,-18.85%,42445,43518,47249
2026-03-26,2,060280,큐렉소,66.3,Top 1%,2 / 348,9.89%,15.07%,-5.18%,✓,1,Poor,2.83%,6.86%,0.00%,15.07%,15000,15425,16483
2026-03-26,3,032820,우리기술,62.2,Top 1%,3 / 348,8.40%,-7.16%,15.56%,✗,0,Poor,2.67%,5.58%,0.00%,-7.16%,25850,26540,28021
2026-03-26,4,100790,미래에셋벤처투자,61.5,Top 1%,4 / 348,8.32%,4.63%,3.69%,✓,1,Fair,5.64%,2.54%,6.67%,-1.91%,27000,28522,29246
2026-03-26,5,047040,대우건설,48.4,Top 1%,5 / 348,3.71%,-3.11%,6.82%,✗,0,Poor,2.37%,1.31%,-0.06%,-3.05%,16410,16798,17019
2026-03-26,6,034020,두산에너빌리티,45.0,Top 2%,6 / 348,3.37%,-1.66%,5.03%,✗,0,Poor,1.84%,1.50%,0.39%,-2.04%,102600,104488,106059
2026-03-26,7,006800,미래에셋증권,42.6,Top 2%,7 / 348,3.11%,-2.97%,6.09%,✗,0,Poor,2.32%,0.78%,3.57%,-6.31%,67300,68861,69396
2026-03-26,8,079550,LIG디펜스앤에어로스페이스,42.3,Top 2%,8 / 348,2.90%,0.14%,2.77%,✓,1,Good,2.42%,0.47%,2.72%,-2.52%,734000,751763,755311
2026-03-26,9,402340,SK스퀘어,42.2,Top 3%,9 / 348,2.46%,-7.77%,10.23%,✗,0,Poor,1.95%,0.50%,-2.15%,-5.74%,605000,616816,619878
2026-03-26,10,196170,알테오젠,41.9,Top 3%,10 / 348,2.85%,6.28%,-3.43%,✓,1,Fair,1.74%,1.09%,11.30%,-4.51%,358500,364751,368721
2026-03-27,1,047040,대우건설,48.5,Top 1%,1 / 348,5.04%,8.55%,-3.52%,✓,1,Fair,-1.71%,6.86%,-2.58%,11.43%,15900,15628,16701
2026-03-27,2,032820,우리기술,48.3,Top 1%,2 / 348,5.75%,-2.50%,8.25%,✗,0,Poor,-1.58%,7.45%,-5.00%,2.63%,24000,23620,25379
2026-03-27,3,263750,펄어비스,48.3,Top 1%,3 / 348,4.20%,15.75%,-11.54%,✓,1,Poor,-1.16%,5.43%,1.57%,13.95%,50800,50212,52936
2026-03-27,4,100790,미래에셋벤처투자,45.6,Top 1%,4 / 348,4.97%,15.22%,-10.25%,✓,1,Poor,0.45%,4.50%,-0.88%,16.25%,28250,28378,29654
2026-03-27,5,034220,LG디스플레이,36.4,Top 1%,5 / 348,-0.01%,-0.26%,0.25%,✓,1,Excellent,-1.26%,1.27%,-1.56%,1.32%,11530,11385,11529
2026-03-27,6,015760,한국전력,36.3,Top 2%,6 / 348,-0.42%,-4.57%,4.15%,✓,1,Fair,-1.43%,1.03%,-4.02%,-0.57%,46000,45342,45808
2026-03-27,7,050890,쏠리드,35.8,Top 2%,7 / 348,-1.10%,-1.88%,0.78%,✓,1,Excellent,-2.30%,1.23%,-4.46%,2.70%,14340,14010,14182
2026-03-27,8,010140,삼성중공업,35.7,Top 2%,8 / 348,-0.72%,-1.33%,0.61%,✓,1,Excellent,-1.72%,1.01%,-2.47%,1.17%,26350,25897,26160
2026-03-27,9,060280,큐렉소,35.4,Top 3%,9 / 348,-0.59%,1.16%,-1.75%,✗,0,Good,-0.58%,-0.01%,-1.39%,2.59%,17260,17160,17159
2026-03-27,10,003490,대한항공,35.3,Top 3%,10 / 348,-0.64%,1.40%,-2.04%,✗,0,Good,-1.27%,0.64%,-1.60%,3.05%,24950,24634,24791
2026-03-30,1,047040,대우건설,60.4,Top 1%,1 / 348,4.93%,0.46%,4.47%,✓,1,Fair,0.06%,4.87%,-4.06%,4.71%,17260,17271,18111
2026-03-30,2,263750,펄어비스,60.3,Top 1%,2 / 348,6.89%,14.97%,-8.08%,✓,1,Poor,0.39%,6.47%,8.50%,5.96%,58800,59032,62850
2026-03-30,3,032820,우리기술,55.9,Top 1%,3 / 348,4.31%,-7.69%,12.01%,✗,0,Poor,-0.30%,4.63%,-5.77%,-2.04%,23400,23330,24409
2026-03-30,4,009830,한화솔루션,49.7,Top 1%,4 / 348,2.93%,2.66%,0.27%,✓,1,Excellent,-0.69%,3.65%,-4.63%,7.65%,33626,33394,34612
2026-03-30,5,010140,삼성중공업,49.2,Top 1%,5 / 348,2.86%,-5.77%,8.63%,✗,0,Poor,-0.78%,3.67%,-5.58%,-0.20%,26000,25796,26744
2026-03-30,6,015760,한국전력,43.6,Top 2%,6 / 348,1.38%,-3.87%,5.25%,✗,0,Poor,-0.96%,2.37%,-5.13%,1.32%,43900,43476,44506
2026-03-30,7,034020,두산에너빌리티,41.0,Top 2%,7 / 348,1.67%,-3.98%,5.65%,✗,0,Poor,-0.55%,2.23%,-5.20%,1.29%,98100,97564,99738
2026-03-30,8,066970,엘앤에프,40.4,Top 2%,8 / 348,1.77%,0.39%,1.38%,✓,1,Good,0.01%,1.76%,-0.84%,1.23%,155300,155318,158045
2026-03-30,9,373220,LG에너지솔루션,38.8,Top 3%,9 / 348,1.41%,3.93%,-2.52%,✓,1,Good,-0.51%,1.93%,-3.80%,8.04%,394500,392499,400068
2026-03-30,10,402340,SK스퀘어,38.7,Top 3%,10 / 348,-0.16%,-6.25%,6.09%,✓,1,Poor,-1.42%,1.27%,-7.54%,1.39%,544000,536288,543118
2026-03-31,1,032820,우리기술,34.8,Top 1%,1 / 348,1.41%,-5.56%,6.97%,✗,0,Poor,-1.02%,2.46%,0.00%,-5.56%,21600,21380,21906
2026-03-31,2,090710,휴림로봇,34.2,Top 1%,2 / 348,1.12%,-15.16%,16.28%,✗,0,Poor,-0.70%,1.84%,-0.33%,-14.88%,12140,12055,12276
2026-03-31,3,009830,한화솔루션,32.5,Top 1%,3 / 348,0.71%,1.50%,-0.80%,✓,1,Excellent,-0.25%,0.96%,-0.68%,2.20%,34522,34435,34766
2026-03-31,4,038500,삼표시멘트,31.1,Top 1%,4 / 348,0.64%,-2.37%,3.01%,✗,0,Fair,-0.88%,1.53%,-1.06%,-1.33%,15160,15027,15257
2026-03-31,5,035250,강원랜드,30.3,Top 1%,5 / 348,-1.14%,-6.11%,4.98%,✓,1,Fair,-0.27%,-0.87%,-4.22%,-1.97%,17990,17941,17785
2026-03-31,6,000080,하이트진로,30.3,Top 2%,6 / 348,-1.16%,1.52%,-2.68%,✗,0,Good,-0.37%,-0.79%,-0.36%,1.89%,16470,16408,16279
2026-03-31,7,034220,LG디스플레이,30.2,Top 2%,7 / 348,-0.25%,-2.60%,2.35%,✓,1,Good,-0.54%,0.29%,-1.08%,-1.54%,11140,11079,11112
2026-03-31,8,030000,제일기획,30.1,Top 2%,8 / 348,-1.15%,-2.01%,0.86%,✓,1,Excellent,-0.50%,-0.65%,-0.77%,-1.25%,19360,19263,19137
2026-03-31,9,047040,대우건설,30.1,Top 3%,9 / 348,1.29%,-10.32%,11.61%,✗,0,Poor,-0.26%,1.55%,1.10%,-11.29%,17340,17295,17563
2026-03-31,10,033780,KT&G,29.9,Top 3%,10 / 348,-1.68%,1.34%,-3.02%,✗,0,Fair,-0.46%,-1.23%,-1.59%,2.98%,157100,156378,154462
2026-04-01,1,050890,쏠리드,77.4,Top 1%,1 / 348,12.15%,15.36%,-3.21%,✓,1,Fair,3.62%,8.23%,5.86%,8.98%,12630,13087,14164
2026-04-01,2,047040,대우건설,74.9,Top 1%,2 / 348,10.96%,24.95%,-14.00%,✓,1,Poor,3.75%,6.94%,8.55%,15.11%,15550,16134,17254
2026-04-01,3,032820,우리기술,73.3,Top 1%,3 / 348,11.58%,8.09%,3.50%,✓,1,Fair,3.78%,7.52%,8.33%,-0.23%,20400,21171,22763
2026-04-01,4,010140,삼성중공업,57.2,Top 1%,4 / 348,6.96%,10.43%,-3.47%,✓,1,Fair,3.45%,3.39%,4.91%,5.26%,24450,25294,26151
2026-04-01,5,090710,휴림로봇,53.3,Top 1%,5 / 348,6.11%,7.96%,-1.85%,✓,1,Good,3.58%,2.45%,7.77%,0.18%,10300,10668,10930
2026-04-01,6,000250,삼천당제약,53.3,Top 2%,6 / 348,5.20%,-10.25%,15.45%,✗,0,Poor,3.28%,1.86%,-8.32%,-2.11%,829000,856208,872121
2026-04-01,7,263750,펄어비스,52.7,Top 2%,7 / 348,6.70%,4.35%,2.35%,✓,1,Good,3.54%,3.05%,-4.93%,9.76%,69000,71443,73620
2026-04-01,8,079550,LIG디펜스앤에어로스페이스,52.7,Top 2%,8 / 348,5.59%,29.95%,-24.36%,✓,1,Poor,4.11%,1.42%,5.24%,23.48%,611000,636104,645157
2026-04-01,9,417200,LS머트리얼즈,50.0,Top 3%,9 / 348,5.58%,17.76%,-12.18%,✓,1,Poor,3.71%,1.81%,5.39%,11.74%,17620,18274,18604
2026-04-01,10,009830,한화솔루션,49.7,Top 3%,10 / 348,4.59%,1.08%,3.51%,✓,1,Fair,3.94%,0.63%,2.69%,-1.57%,35041,36421,36649
2026-04-02,1,047040,대우건설,63.1,Top 1%,1 / 348,7.69%,-15.39%,23.08%,✗,0,Poor,3.40%,4.14%,1.13%,-16.34%,19430,20092,20924
2026-04-02,2,032820,우리기술,60.3,Top 1%,2 / 348,7.53%,-6.35%,13.88%,✗,0,Poor,2.66%,4.75%,4.08%,-10.02%,22050,22636,23711
2026-04-02,3,050890,쏠리드,60.1,Top 1%,3 / 348,7.32%,3.43%,3.89%,✓,1,Fair,2.98%,4.21%,1.72%,1.69%,14570,15005,15636
2026-04-02,4,010140,삼성중공업,53.0,Top 1%,4 / 348,5.00%,-0.37%,5.37%,✗,0,Poor,2.30%,2.64%,6.48%,-6.43%,27000,27620,28350
2026-04-02,5,090710,휴림로봇,45.3,Top 1%,5 / 348,3.36%,-2.88%,6.24%,✗,0,Poor,1.92%,1.42%,7.28%,-9.47%,11120,11333,11494
2026-04-02,6,000250,삼천당제약,45.1,Top 2%,6 / 348,3.71%,-18.15%,21.85%,✗,0,Poor,1.85%,1.83%,6.18%,-22.91%,744000,757742,771572
2026-04-02,7,272210,한화시스템,44.9,Top 2%,7 / 348,2.39%,0.31%,2.08%,✓,1,Good,1.76%,0.63%,1.48%,-1.15%,128800,131061,131883
2026-04-02,8,079550,LIG디펜스앤에어로스페이스,44.0,Top 2%,8 / 348,4.02%,-1.26%,5.28%,✗,0,Poor,3.57%,0.44%,-1.51%,0.26%,794000,822378,825957
2026-04-02,9,034220,LG디스플레이,43.8,Top 3%,9 / 348,3.69%,-1.93%,5.62%,✗,0,Poor,1.57%,2.08%,1.14%,-3.04%,11400,11579,11820
2026-04-02,10,015760,한국전력,43.4,Top 3%,10 / 348,3.18%,-5.61%,8.78%,✗,0,Poor,1.30%,1.85%,1.03%,-6.57%,43700,44270,45089
2026-04-03,1,009830,한화솔루션,70.5,Top 1%,1 / 348,6.89%,9.69%,-2.80%,✓,1,Good,0.94%,5.90%,1.26%,8.32%,33579,33893,35892
2026-04-03,2,093370,후성,64.8,Top 1%,2 / 348,0.24%,28.53%,-28.29%,✓,1,Poor,1.00%,-0.75%,13.26%,13.49%,6940,7009,6957
2026-04-03,3,047040,대우건설,62.7,Top 1%,3 / 348,4.39%,2.25%,2.14%,✓,1,Good,0.99%,3.36%,4.93%,-2.55%,16440,16603,17162
2026-04-03,4,050890,쏠리드,58.1,Top 1%,4 / 348,4.56%,8.16%,-3.60%,✓,1,Fair,1.72%,2.79%,4.18%,3.82%,15070,15329,15757
2026-04-03,5,028050,삼성E&A,50.9,Top 1%,5 / 348,0.88%,15.53%,-14.65%,✓,1,Poor,0.59%,0.29%,4.42%,10.64%,35100,35307,35408
2026-04-03,6,079550,LIG디펜스앤에어로스페이스,47.3,Top 2%,6 / 348,-0.17%,9.69%,-9.87%,✗,0,Poor,0.44%,-0.61%,2.17%,7.37%,784000,787425,782651
2026-04-03,7,032820,우리기술,47.1,Top 2%,7 / 348,-0.54%,4.60%,-5.14%,✗,0,Poor,0.36%,-0.90%,3.63%,0.93%,20650,20725,20538
2026-04-03,8,015760,한국전력,46.8,Top 2%,8 / 348,-1.21%,-2.30%,1.10%,✓,1,Good,0.09%,-1.29%,0.36%,-2.66%,41250,41287,40753
2026-04-03,9,034220,LG디스플레이,46.5,Top 3%,9 / 348,-2.92%,-2.86%,-0.06%,✓,1,Excellent,0.92%,-3.81%,3.58%,-6.22%,11180,11283,10853
2026-04-03,10,010140,삼성중공업,43.1,Top 3%,10 / 348,-3.16%,3.72%,-6.88%,✗,0,Poor,0.74%,-3.87%,3.35%,0.36%,26900,27100,26050
2026-04-06,1,047040,대우건설,64.7,Top 1%,1 / 348,7.05%,2.97%,4.08%,✓,1,Fair,1.42%,5.56%,1.31%,1.64%,16810,17048,17996
2026-04-06,2,028050,삼성E&A,63.7,Top 1%,2 / 348,8.57%,12.58%,-4.00%,✓,1,Fair,1.61%,6.85%,6.04%,6.16%,40550,41202,44027
2026-04-06,3,093370,후성,49.1,Top 1%,3 / 348,5.12%,10.99%,-5.87%,✓,1,Poor,5.21%,-0.09%,16.37%,-4.62%,8920,9385,9376
2026-04-06,4,042660,한화오션,48.7,Top 1%,4 / 348,2.98%,-4.69%,7.67%,✗,0,Poor,0.78%,2.19%,-0.94%,-3.79%,128000,128996,131820
2026-04-06,5,032820,우리기술,45.9,Top 1%,5 / 348,3.13%,-4.63%,7.76%,✗,0,Poor,1.67%,1.43%,0.00%,-4.63%,21600,21961,22275
2026-04-06,6,000660,SK하이닉스,44.9,Top 2%,6 / 348,2.49%,1.14%,1.35%,✓,1,Good,0.79%,1.68%,0.11%,1.03%,876000,882960,897820
2026-04-06,7,005930,삼성전자,43.8,Top 2%,7 / 348,2.12%,3.71%,-1.59%,✓,1,Good,0.73%,1.38%,2.52%,1.15%,186200,187558,190147
2026-04-06,8,006400,삼성SDI,42.7,Top 2%,8 / 348,2.58%,3.42%,-0.84%,✓,1,Excellent,0.72%,1.85%,0.57%,2.83%,438500,441644,449803
2026-04-06,9,103140,풍산,42.6,Top 3%,9 / 348,2.44%,12.91%,-10.48%,✓,1,Poor,1.00%,1.42%,23.04%,-8.23%,96800,97768,99159
2026-04-06,10,060250,NHN KCP,42.3,Top 3%,10 / 348,2.44%,0.97%,1.47%,✓,1,Good,0.67%,1.76%,0.00%,0.97%,15430,15533,15807
2026-04-07,1,047040,대우건설,62.5,Top 1%,1 / 348,6.97%,0.23%,6.74%,✓,1,Poor,2.15%,4.72%,3.12%,-2.80%,17310,17682,18516
2026-04-07,2,028050,삼성E&A,58.0,Top 1%,2 / 348,7.61%,4.71%,2.90%,✓,1,Good,1.25%,6.29%,12.38%,-6.82%,45650,46219,49125
2026-04-07,3,450080,에코프로머티,48.4,Top 1%,3 / 348,3.29%,6.10%,-2.80%,✓,1,Good,1.18%,2.09%,0.29%,5.79%,68900,69715,71170
2026-04-07,4,034220,LG디스플레이,47.7,Top 1%,4 / 348,4.52%,2.92%,1.59%,✓,1,Good,0.96%,3.53%,1.55%,1.35%,10950,11055,11445
2026-04-07,5,032820,우리기술,47.4,Top 1%,5 / 348,3.72%,-3.16%,6.87%,✗,0,Poor,1.19%,2.50%,2.18%,-5.23%,20600,20844,21366
2026-04-07,6,079550,LIG디펜스앤에어로스페이스,44.9,Top 2%,6 / 348,3.07%,2.10%,0.97%,✓,1,Excellent,1.11%,1.94%,-1.73%,3.89%,810000,818989,834841
2026-04-07,7,000660,SK하이닉스,44.4,Top 2%,7 / 348,2.10%,3.39%,-1.29%,✓,1,Good,0.90%,1.19%,3.50%,-0.11%,886000,893953,904591
2026-04-07,8,000250,삼천당제약,43.9,Top 2%,8 / 348,3.31%,-16.02%,19.33%,✗,0,Poor,1.31%,1.97%,-18.93%,3.59%,618000,626108,638457
2026-04-07,9,272210,한화시스템,43.5,Top 3%,9 / 348,2.23%,3.21%,-0.99%,✓,1,Excellent,0.74%,1.48%,-0.47%,3.70%,127600,128541,130442
2026-04-07,10,035720,카카오,42.4,Top 3%,10 / 348,2.38%,3.46%,-1.07%,✓,1,Good,0.71%,1.66%,0.45%,3.00%,44850,45170,45919
2026-04-08,1,032820,우리기술,74.5,Top 1%,1 / 348,11.34%,18.55%,-7.21%,✓,1,Poor,1.72%,9.46%,6.77%,11.03%,19950,20293,22212
2026-04-08,2,038500,삼표시멘트,67.6,Top 1%,2 / 348,10.95%,20.34%,-9.39%,✓,1,Poor,1.75%,9.05%,4.14%,15.56%,14500,14753,16088
2026-04-08,3,047040,대우건설,61.7,Top 1%,3 / 348,7.71%,29.97%,-22.26%,✓,1,Poor,1.61%,6.00%,8.24%,20.07%,17350,17630,18688
2026-04-08,4,375500,DL이앤씨,59.5,Top 1%,4 / 348,8.09%,25.93%,-17.84%,✓,1,Poor,0.73%,7.30%,6.22%,18.56%,75600,76154,81713
2026-04-08,5,001440,대한전선,52.0,Top 1%,5 / 348,4.71%,11.55%,-6.84%,✓,1,Poor,1.02%,3.66%,5.33%,5.90%,28150,28436,29476
2026-04-08,6,034220,LG디스플레이,49.5,Top 2%,6 / 348,5.10%,7.45%,-2.35%,✓,1,Good,1.64%,3.40%,4.97%,2.37%,11270,11455,11845
2026-04-08,7,090710,휴림로봇,48.1,Top 2%,7 / 348,5.45%,11.35%,-5.90%,✓,1,Poor,1.39%,4.00%,4.52%,6.53%,10400,10544,10967
2026-04-08,8,000720,현대건설,47.0,Top 2%,8 / 348,3.20%,21.04%,-17.84%,✓,1,Poor,1.09%,2.09%,5.97%,14.23%,155900,157597,160885
2026-04-08,9,015760,한국전력,46.6,Top 3%,9 / 348,3.95%,10.03%,-6.07%,✓,1,Poor,0.89%,3.03%,8.27%,1.62%,39900,40256,41476
2026-04-08,10,034020,두산에너빌리티,44.8,Top 3%,10 / 348,3.50%,6.64%,-3.14%,✓,1,Fair,0.69%,2.79%,4.53%,2.02%,94900,95555,98221
2026-04-09,1,093370,후성,65.5,Top 1%,1 / 348,8.86%,15.76%,-6.90%,✓,1,Poor,3.02%,5.67%,6.39%,8.81%,9710,10003,10570
2026-04-09,2,047040,대우건설,55.4,Top 1%,2 / 348,6.70%,3.55%,3.15%,✓,1,Fair,5.25%,1.38%,-4.66%,8.60%,22550,23735,24061
2026-04-09,3,032820,우리기술,55.0,Top 1%,3 / 348,6.98%,-7.19%,14.17%,✗,0,Poor,4.13%,2.75%,0.00%,-7.19%,23650,24626,25302
2026-04-09,4,079550,LIG디펜스앤에어로스페이스,50.8,Top 1%,4 / 348,5.38%,6.48%,-1.10%,✓,1,Good,3.17%,2.15%,3.72%,2.66%,833000,859366,877850
2026-04-09,5,000660,SK하이닉스,49.4,Top 1%,5 / 348,5.37%,-3.39%,8.76%,✗,0,Poor,3.62%,1.70%,-1.74%,-1.67%,1033000,1070344,1088497
2026-04-09,6,010140,삼성중공업,47.7,Top 2%,6 / 348,4.64%,-0.53%,5.17%,✗,0,Poor,2.70%,1.89%,2.30%,-2.76%,28300,29063,29613
2026-04-09,7,028050,삼성E&A,47.5,Top 2%,7 / 348,4.88%,1.58%,3.30%,✓,1,Fair,2.00%,2.82%,-0.79%,2.40%,50500,51511,52966
2026-04-09,8,089030,테크윙,46.6,Top 2%,8 / 348,3.60%,3.15%,0.45%,✓,1,Excellent,3.21%,0.37%,-0.79%,3.97%,50800,52433,52627
2026-04-09,9,015760,한국전력,46.1,Top 3%,9 / 348,3.91%,-1.14%,5.05%,✗,0,Poor,2.74%,1.14%,0.57%,-1.70%,43900,45103,45616
2026-04-09,10,402340,SK스퀘어,45.9,Top 3%,10 / 348,4.44%,-3.11%,7.56%,✗,0,Poor,3.51%,0.90%,-1.04%,-2.10%,578000,598263,603669
2026-04-10,1,050890,쏠리드,87.7,Top 1%,1 / 348,14.99%,20.11%,-5.13%,✓,1,Poor,2.62%,12.05%,2.11%,17.63%,14220,14592,16351
2026-04-10,2,038500,삼표시멘트,72.6,Top 1%,2 / 348,10.47%,1.36%,9.11%,✓,1,Poor,2.97%,7.29%,6.28%,-4.63%,16870,17371,18637
2026-04-10,3,047040,대우건설,60.1,Top 1%,3 / 348,7.09%,4.07%,3.03%,✓,1,Fair,1.72%,5.29%,9.85%,-5.26%,23350,23750,25006
2026-04-10,4,005290,동진쎄미켐,57.8,Top 1%,4 / 348,6.74%,9.88%,-3.14%,✓,1,Fair,2.05%,4.59%,3.11%,6.57%,45050,45975,48086
2026-04-10,5,034220,LG디스플레이,55.3,Top 1%,5 / 348,6.52%,7.29%,-0.77%,✓,1,Excellent,2.14%,4.28%,1.61%,5.59%,11800,12053,12569
2026-04-10,6,001440,대한전선,52.0,Top 2%,6 / 348,5.51%,4.28%,1.23%,✓,1,Good,1.88%,3.57%,1.48%,2.76%,30400,30970,32075
2026-04-10,7,032820,우리기술,49.6,Top 2%,7 / 348,2.54%,-4.33%,6.87%,✗,0,Poor,1.93%,0.60%,3.19%,-7.28%,21950,22374,22508
2026-04-10,8,079550,LIG디펜스앤에어로스페이스,49.4,Top 2%,8 / 348,4.00%,3.83%,0.16%,✓,1,Excellent,2.00%,1.96%,0.34%,3.48%,887000,904729,922439
2026-04-10,9,028670,팬오션,47.0,Top 3%,9 / 348,3.74%,3.08%,0.66%,✓,1,Excellent,1.73%,1.97%,0.19%,2.88%,5200,5290,5394
2026-04-10,10,010140,삼성중공업,46.9,Top 3%,10 / 348,3.49%,1.42%,2.07%,✓,1,Good,1.54%,1.93%,1.78%,-0.35%,28150,28582,29133
2026-04-13,1,050890,쏠리드,69.4,Top 1%,1 / 348,10.11%,1.58%,8.52%,✓,1,Poor,2.87%,7.03%,-2.17%,3.83%,17080,17570,18806
2026-04-13,2,047040,대우건설,62.3,Top 1%,2 / 348,7.82%,-2.26%,10.08%,✗,0,Poor,1.47%,6.26%,-3.91%,1.71%,24300,24657,26200
2026-04-13,3,032820,우리기술,46.6,Top 1%,3 / 348,3.01%,0.48%,2.53%,✓,1,Good,1.46%,1.53%,-2.86%,3.43%,21000,21306,21632
2026-04-13,4,100790,미래에셋벤처투자,45.9,Top 1%,4 / 348,4.51%,7.16%,-2.64%,✓,1,Good,1.67%,2.80%,-2.15%,9.51%,27950,28416,29211
2026-04-13,5,403870,HPSP,43.7,Top 1%,5 / 348,3.56%,-9.11%,12.68%,✗,0,Poor,1.90%,1.64%,-3.07%,-6.23%,45550,46414,47174
2026-04-13,6,010140,삼성중공업,43.1,Top 2%,6 / 348,3.32%,-3.33%,6.64%,✗,0,Poor,1.55%,1.74%,-2.45%,-0.90%,28550,28993,29497
2026-04-13,7,005290,동진쎄미켐,43.1,Top 2%,7 / 348,3.13%,5.45%,-2.32%,✓,1,Good,2.13%,0.98%,2.02%,3.37%,49500,50556,51050
2026-04-13,8,001440,대한전선,42.5,Top 2%,8 / 348,3.34%,0.95%,2.40%,✓,1,Good,2.25%,1.07%,-2.21%,3.23%,31700,32413,32760
2026-04-13,9,178320,서진시스템,41.6,Top 3%,9 / 348,2.89%,5.41%,-2.52%,✓,1,Good,1.73%,1.15%,-1.55%,7.07%,45250,46031,46559
2026-04-13,10,034220,LG디스플레이,41.4,Top 3%,10 / 348,2.55%,-2.21%,4.76%,✗,0,Fair,2.10%,0.44%,-0.87%,-1.35%,12660,12926,12983
2026-04-14,1,047040,대우건설,60.9,Top 1%,1 / 348,8.19%,-1.05%,9.24%,✗,0,Poor,1.93%,6.14%,4.84%,-5.62%,23750,24208,25694
2026-04-14,2,030530,원익홀딩스,47.7,Top 1%,2 / 348,4.03%,13.32%,-9.29%,✓,1,Poor,1.70%,2.29%,3.47%,9.52%,27400,27867,28505
2026-04-14,3,009830,한화솔루션,47.4,Top 1%,3 / 348,3.84%,6.84%,-3.01%,✓,1,Fair,1.62%,2.18%,1.27%,5.51%,37210,37814,38637
2026-04-14,4,006800,미래에셋증권,45.3,Top 1%,4 / 348,3.23%,10.87%,-7.65%,✓,1,Poor,1.38%,1.82%,3.22%,7.42%,65300,66202,67408
2026-04-14,5,100790,미래에셋벤처투자,43.3,Top 1%,5 / 348,3.57%,29.88%,-26.31%,✓,1,Poor,2.06%,1.49%,1.50%,27.96%,29950,30566,31021
2026-04-14,6,402340,SK스퀘어,42.9,Top 2%,6 / 348,2.57%,10.34%,-7.77%,✓,1,Poor,1.50%,1.06%,3.79%,6.31%,580000,588684,594923
2026-04-14,7,015760,한국전력,42.6,Top 2%,7 / 348,2.92%,5.09%,-2.17%,✓,1,Good,1.25%,1.65%,2.13%,2.90%,42200,42727,43433
2026-04-14,8,010140,삼성중공업,42.6,Top 2%,8 / 348,2.26%,1.09%,1.17%,✓,1,Good,1.09%,1.16%,1.81%,-0.71%,27600,27900,28223
2026-04-14,9,032820,우리기술,42.3,Top 3%,9 / 348,2.13%,-0.47%,2.61%,✗,0,Good,2.00%,0.13%,1.90%,-2.33%,21100,21523,21550
2026-04-14,10,178320,서진시스템,42.1,Top 3%,10 / 348,1.98%,4.72%,-2.74%,✓,1,Good,1.57%,0.40%,0.84%,3.85%,47700,48451,48644
2026-04-15,1,050890,쏠리드,81.0,Top 1%,1 / 348,13.91%,7.58%,6.32%,✓,1,Poor,2.03%,11.64%,2.13%,5.34%,16880,17222,19227
2026-04-15,2,001440,대한전선,71.4,Top 1%,2 / 348,10.01%,28.30%,-18.29%,✓,1,Poor,2.48%,7.35%,1.40%,26.53%,32150,32946,35369
2026-04-15,3,032820,우리기술,70.4,Top 1%,3 / 348,10.33%,3.57%,6.75%,✓,1,Poor,2.88%,7.24%,2.38%,1.16%,21000,21605,23168
2026-04-15,4,047040,대우건설,64.3,Top 1%,4 / 348,7.56%,21.28%,-13.72%,✓,1,Poor,1.80%,5.66%,2.13%,18.75%,23500,23922,25276
2026-04-15,5,089030,테크윙,57.8,Top 1%,5 / 348,6.17%,6.27%,-0.10%,✓,1,Excellent,2.42%,3.67%,5.17%,1.05%,54200,55509,57544
2026-04-15,6,034220,LG디스플레이,48.8,Top 2%,6 / 348,4.32%,5.67%,-1.35%,✓,1,Good,2.59%,1.68%,1.86%,3.74%,12870,13204,13426
2026-04-15,7,018880,한온시스템,48.3,Top 2%,7 / 348,4.41%,0.87%,3.54%,✓,1,Fair,2.48%,1.89%,1.99%,-1.10%,4020,4120,4197
