date,rank,ticker,ticker_name,ranking_score,ranking_score_pct,expected_return,expected_return_pct,pred_gap,pred_gap_pct,pred_intraday,pred_intraday_pct,prev_close,pred_open_price,pred_close_price,target_gap,target_gap_pct,target_intraday,target_intraday_pct,target_ranking,model_version,train_start_date,train_end_date,prediction_date
2026-03-26,3,000660,UNKNOWN,0.0329548717223121,3.30%,0.0348084640625188,3.48%,0.0267881508324137,2.68%,0.0078110691320336,0.78%,995000,1021654.2100782515,1029634.421742206,-0.0301507537688442,-3.02%,-0.033160621761658,-3.32%,-0.0623115577889447,v1.0,2024-07-01,2026-03-24,2026-03-25
2026-03-26,4,196170,UNKNOWN,0.0301492907371685,3.01%,0.0260630194259627,2.61%,0.0123239953792728,1.23%,0.0135717656692931,1.36%,358500,362918.1523434693,367843.5924642077,0.112970711297071,11.30%,-0.0451127819548872,-4.51%,0.0627615062761506,v1.0,2024-07-01,2026-03-24,2026-03-25
2026-03-26,5,005380,UNKNOWN,0.0272840588116673,2.73%,0.0289794478899492,2.90%,0.0191270831116957,1.91%,0.0096674545711915,0.97%,501000,510582.6686389597,515518.7033928646,-0.0099800399201597,-1.00%,-0.0120967741935483,-1.21%,-0.0219560878243513,v1.0,2024-07-01,2026-03-24,2026-03-25
2026-03-26,6,005930,삼성전자,0.0265427299924269,2.65%,0.0285182432810668,2.85%,0.0214892339564729,2.15%,0.0068811389204455,0.69%,189000,193061.4652177734,194389.94798012165,-0.0185185185185184,-1.85%,-0.02911051212938,-2.91%,-0.047089947089947,v1.0,2024-07-01,2026-03-24,2026-03-25
2026-03-26,7,326030,UNKNOWN,0.0232980881461825,2.33%,0.0261675326905832,2.62%,0.0158727149376313,1.59%,0.0101339642275792,1.01%,97200,98742.82789193778,99743.48417752468,0.0061728395061728,0.62%,-0.0316973415132924,-3.17%,-0.0257201646090534,v1.0,2024-07-01,2026-03-24,2026-03-25
2026-03-26,8,263750,UNKNOWN,0.0222165916111337,2.22%,0.0264869783108072,2.65%,0.0319535033595224,3.20%,-0.0052972590634355,-0.53%,50200,51804.06586864802,51529.64631120252,0.093625498007968,9.36%,-0.0746812386156648,-7.47%,0.0119521912350597,v1.0,2024-07-01,2026-03-24,2026-03-25
2026-03-26,9,034020,UNKNOWN,0.0193935420844896,1.94%,0.0236200598349491,2.36%,0.0159344524041337,1.59%,0.0075650623055729,0.76%,102600,104234.87481666412,105023.4181390658,0.0038986354775829,0.39%,-0.0203883495145631,-2.04%,-0.0165692007797271,v1.0,2024-07-01,2026-03-24,2026-03-25
2026-03-26,10,015760,UNKNOWN,0.0182088119962416,1.82%,0.0163812369978688,1.64%,0.0126193751003994,1.26%,0.003714981156761,0.37%,46450,47036.16997341356,47210.908458551006,-0.0010764262648008,-0.11%,-0.0086206896551723,-0.86%,-0.0096878363832078,v1.0,2024-07-01,2026-03-24,2026-03-25
2026-03-27,1,033780,UNKNOWN,-0.0047354389744708,-0.47%,-0.0033080182792464,-0.33%,-0.0077592425002795,-0.78%,0.004486032434557,0.45%,155500,154293.43779120652,154985.6031575772,-0.0006430868167202,-0.06%,0.0167310167310166,1.67%,0.0160771704180064,v1.0,2024-07-01,2026-03-25,2026-03-26
2026-03-27,2,263750,UNKNOWN,-0.0050041506337856,-0.50%,0.007044395429528,0.70%,-0.0173677552225802,-1.74%,0.0248436287144617,2.48%,50800,49917.71803469292,51157.85528782003,0.0157480314960629,1.57%,0.1395348837209302,13.95%,0.1574803149606298,v1.0,2024-07-01,2026-03-25,2026-03-26
2026-03-27,3,024110,UNKNOWN,-0.0052917100671922,-0.53%,-0.0027669892429765,-0.28%,-0.007632570909909,-0.76%,0.0049030041941155,0.49%,23400,23221.39784070813,23335.25245171435,-0.0085470085470085,-0.85%,0.0150862068965518,1.51%,0.0064102564102563,v1.0,2024-07-01,2026-03-25,2026-03-26
2026-03-27,4,078600,UNKNOWN,-0.0058530787730944,-0.59%,-0.0116857867599763,-1.17%,-0.0175784654864959,-1.76%,0.0059981164087956,0.60%,132500,130170.85332303928,130951.63325430312,-0.0226415094339622,-2.26%,0.0054054054054053,0.54%,-0.0173584905660377,v1.0,2024-07-01,2026-03-25,2026-03-26
2026-03-27,5,090430,UNKNOWN,-0.0058929973525211,-0.59%,-0.0055285869757588,-0.55%,-0.0104936961656245,-1.05%,0.0050177640815686,0.50%,136000,134572.85732147505,135248.1121712968,-0.0117647058823529,-1.18%,0.0744047619047618,7.44%,0.0617647058823529,v1.0,2024-07-01,2026-03-25,2026-03-26
2026-03-27,6,055550,UNKNOWN,-0.0061355615295421,-0.61%,-0.0088151064878572,-0.88%,-0.0127108029450946,-1.27%,0.0039458513967926,0.39%,93400,92212.81100492815,92576.66905403417,0.0,0.00%,0.0010706638115631,0.11%,0.0010706638115631,v1.0,2024-07-01,2026-03-25,2026-03-26
2026-03-27,7,030200,UNKNOWN,-0.0064046350050001,-0.64%,-0.0043550457895852,-0.44%,-0.008518768289306,-0.85%,0.0041994970419528,0.42%,59700,59191.42953312843,59440.00376636176,-0.0033500837520937,-0.34%,0.0218487394957982,2.18%,0.0184254606365159,v1.0,2024-07-01,2026-03-25,2026-03-26
2026-03-27,8,108860,UNKNOWN,-0.0066409649008916,-0.66%,-0.0065338069245668,-0.65%,-0.0101663929092317,-1.02%,0.003669895585119,0.37%,16750,16579.71291877037,16640.558734013506,-0.044776119402985,-4.48%,-0.01,-1.00%,-0.0543283582089552,v1.0,2024-07-01,2026-03-25,2026-03-26
2026-03-27,9,195940,UNKNOWN,-0.0067291766003347,-0.67%,-0.0082689775982227,-0.83%,-0.0106317536841469,-1.06%,0.0023881664837358,0.24%,52500,51941.832931582285,52065.8786760933,-0.0228571428571429,-2.29%,0.0350877192982457,3.51%,0.0114285714285713,v1.0,2024-07-01,2026-03-25,2026-03-26
2026-03-27,10,035420,UNKNOWN,-0.0070250352448098,-0.70%,-0.0109708367702729,-1.10%,-0.0135277078857944,-1.35%,0.0025919340421024,0.26%,211500,208638.88978215447,209179.6680230873,-0.016548463356974,-1.65%,0.0216346153846154,2.16%,0.0047281323877068,v1.0,2024-07-01,2026-03-25,2026-03-26
2026-03-30,1,263750,UNKNOWN,0.0404909942837934,4.05%,0.0149628536678718,1.50%,-0.0071233334144561,-0.71%,0.0222446430917562,2.22%,58800,58381.14799522998,59679.81579567087,0.0850340136054421,8.50%,0.0595611285266457,5.96%,0.1496598639455781,v1.0,2024-07-01,2026-03-26,2026-03-27
2026-03-30,2,009830,UNKNOWN,0.0336959907590718,3.37%,0.012157674667518,1.22%,-0.0059367789430046,-0.59%,0.0182025179357131,1.82%,33626,33426.36987126253,34034.81396836997,-0.0462737167667876,-4.63%,0.0764577486747739,7.65%,0.0266460477011836,v1.0,2024-07-01,2026-03-26,2026-03-27
2026-03-30,3,010140,UNKNOWN,0.0287370100110759,2.87%,0.0029005238757144,0.29%,-0.0168263133302583,-1.68%,0.0200644478930193,2.01%,26000,25562.51585341328,26075.413620768577,-0.0557692307692307,-5.58%,-0.0020366598778004,-0.20%,-0.0576923076923077,v1.0,2024-07-01,2026-03-26,2026-03-27
2026-03-30,4,015760,UNKNOWN,0.0192510583288312,1.93%,-0.0052916875735878,-0.53%,-0.0178090999392617,-1.78%,0.0127443782719833,1.27%,43900,43118.18051266641,43667.694915519496,-0.05125284738041,-5.13%,0.0132052821128452,1.32%,-0.0387243735763097,v1.0,2024-07-01,2026-03-26,2026-03-27
2026-03-30,5,403870,UNKNOWN,0.014040112727477,1.40%,-0.0059521747070366,-0.60%,-0.0171636850610614,-1.72%,0.0114073016875869,1.14%,45150,44375.05961949308,44881.2593119773,-0.0542635658914728,-5.43%,0.0046838407494145,0.47%,-0.0498338870431893,v1.0,2024-07-01,2026-03-26,2026-03-27
2026-03-30,6,067310,UNKNOWN,0.0138721685975635,1.39%,-0.0038535152491819,-0.39%,-0.0162292262664237,-1.62%,0.0125798726163351,1.26%,31100,30595.27106311422,30980.15567575044,-0.0627009646302251,-6.27%,0.0051457975986277,0.51%,-0.0578778135048231,v1.0,2024-07-01,2026-03-26,2026-03-27
2026-03-30,7,348370,UNKNOWN,0.0137599541149357,1.38%,-0.0008745535223674,-0.09%,-0.0111704953111574,-1.12%,0.0104122517986857,1.04%,42700,42223.019850213575,42662.65656459491,-0.072599531615925,-7.26%,0.0088383838383838,0.88%,-0.0644028103044496,v1.0,2024-07-01,2026-03-26,2026-03-27
2026-03-30,8,086520,UNKNOWN,0.0112728670863341,1.13%,-0.0061287497676285,-0.61%,-0.0173416702445884,-1.73%,0.0114108028573378,1.14%,149000,146416.09113355633,148086.81628462335,-0.0496644295302013,-4.97%,0.0360169491525423,3.60%,-0.0154362416107383,v1.0,2024-07-01,2026-03-26,2026-03-27
2026-03-30,9,373220,UNKNOWN,0.0108939820618115,1.09%,0.0033442990208418,0.33%,-0.0136581192156792,-1.37%,0.0172378549139583,1.72%,394500,389111.8719694146,395819.3259637221,-0.0380228136882129,-3.80%,0.080368906455863,8.04%,0.0392902408111532,v1.0,2024-07-01,2026-03-26,2026-03-27
2026-03-30,10,003670,UNKNOWN,0.0098428183873229,0.98%,-0.0058857081777421,-0.59%,-0.0156885212918794,-1.57%,0.0099590559758616,1.00%,209000,205721.0990499972,207769.8869908519,-0.0263157894736841,-2.63%,0.0540540540540539,5.41%,0.0263157894736842,v1.0,2024-07-01,2026-03-26,2026-03-27
2026-03-31,1,009830,UNKNOWN,-0.002508429233544,-0.25%,-0.0128595871086014,-1.29%,-0.010666941910909,-1.07%,-0.0022162861937794,-0.22%,34522,34153.7558313516,34078.06133383686,-0.0068362203812062,-0.68%,0.022020649827918,2.20%,0.0150338914315508,v1.0,2024-07-01,2026-03-27,2026-03-30
2026-03-31,2,033780,UNKNOWN,-0.0109374259744886,-1.09%,-0.0119171120520097,-1.19%,-0.0028978270439155,-0.29%,-0.0090454972947806,-0.90%,157100,156644.75137140087,155227.82169662928,-0.0159134309357097,-1.59%,0.0297542043984475,2.98%,0.0133672819859962,v1.0,2024-07-01,2026-03-27,2026-03-30
2026-03-31,3,021240,UNKNOWN,-0.0116747297624824,-1.17%,-0.0107765165668894,-1.08%,-0.0038150478117332,-0.38%,-0.0069881288006452,-0.70%,72500,72223.40903364934,71718.70254890052,-0.0137931034482758,-1.38%,0.0097902097902098,0.98%,-0.0041379310344827,v1.0,2024-07-01,2026-03-27,2026-03-30
2026-03-31,4,011200,UNKNOWN,-0.0124529816427832,-1.25%,-0.0130114195709152,-1.30%,-0.006805603891297,-0.68%,-0.0062483394025704,-0.62%,19550,19416.950443925143,19295.626747388607,-0.0168797953964194,-1.69%,0.018210197710718,1.82%,0.0010230179028132,v1.0,2024-07-01,2026-03-27,2026-03-30
2026-03-31,5,035420,UNKNOWN,-0.0138180342594057,-1.38%,-0.0200841186921298,-2.01%,-0.0076695867506162,-0.77%,-0.0125104821698069,-1.25%,207000,205412.39554262243,202842.5874307291,-0.0217391304347825,-2.17%,-0.0049382716049383,-0.49%,-0.0265700483091787,v1.0,2024-07-01,2026-03-27,2026-03-30
2026-03-31,6,055550,UNKNOWN,-0.0138822475685596,-1.39%,-0.016938021569522,-1.69%,-0.0051487342076499,-0.51%,-0.0118503014141339,-1.19%,90500,90034.03955420769,88967.10904795826,-0.016574585635359,-1.66%,-0.0146067415730336,-1.46%,-0.030939226519337,v1.0,2024-07-01,2026-03-27,2026-03-30
2026-03-31,7,086790,UNKNOWN,-0.0140279872400802,-1.40%,-0.0167973248888113,-1.68%,-0.007171187459557,-0.72%,-0.0096956668739526,-0.97%,107200,106431.24870433548,105399.32677191944,-0.0158582089552238,-1.59%,0.0104265402843601,1.04%,-0.0055970149253731,v1.0,2024-07-01,2026-03-27,2026-03-30
2026-03-31,8,068270,UNKNOWN,-0.0144152007397767,-1.44%,-0.0145732897156626,-1.46%,-0.006739798213673,-0.67%,-0.007886645903965,-0.79%,192063,190768.5341356873,189264.0102573407,-0.0099290337024829,-0.99%,-0.0115273775216138,-1.15%,-0.0213419555041834,v1.0,2024-07-01,2026-03-27,2026-03-30
2026-03-31,9,316140,UNKNOWN,-0.0146086260500453,-1.46%,-0.0120510208952141,-1.21%,-0.0028782266157296,-0.29%,-0.0091992718686221,-0.92%,32450,32356.601546319573,32058.9443719503,-0.0138674884437596,-1.39%,0.0015624999999999,0.16%,-0.0123266563944529,v1.0,2024-07-01,2026-03-27,2026-03-30
2026-03-31,10,253450,UNKNOWN,-0.0146473974323114,-1.46%,-0.0136251441701027,-1.36%,-0.0061400386149953,-0.61%,-0.0075313483246436,-0.75%,36700,36474.66058282968,36199.95720895723,0.0,0.00%,-0.0190735694822887,-1.91%,-0.0190735694822887,v1.0,2024-07-01,2026-03-27,2026-03-30
2026-04-01,1,263750,UNKNOWN,0.061129062919887,6.11%,0.0639775935689963,6.40%,0.0414840578036567,4.15%,0.0215975804879579,2.16%,69000,71862.39998845232,73414.45395626075,-0.0492753623188405,-4.93%,0.0975609756097561,9.76%,0.0434782608695651,v1.0,2024-07-01,2026-03-30,2026-03-31
2026-04-01,2,010140,UNKNOWN,0.0563925073359452,5.64%,0.0482517099200334,4.83%,0.0310508205832079,3.11%,0.0166828724573402,1.67%,24450,25209.192563259432,25629.75430754482,0.0490797546012269,4.91%,0.0526315789473683,5.26%,0.1042944785276074,v1.0,2024-07-01,2026-03-30,2026-03-31
2026-04-01,3,009830,UNKNOWN,0.0510391902179442,5.10%,0.045377279188417,4.54%,0.0449046171439547,4.49%,0.0004523494649245,0.05%,35041,36614.50268934132,36631.06524004133,0.0269113324391427,2.69%,-0.0157292129835482,-1.57%,0.010758825375988,v1.0,2024-07-01,2026-03-30,2026-03-31
2026-04-01,4,089030,UNKNOWN,0.0369275609094004,3.69%,0.0361062976570902,3.61%,0.0425109506920608,4.25%,-0.0061434875391179,-0.61%,45300,47225.74606635036,46935.61528386619,0.0419426048565121,4.19%,0.0497881355932203,4.98%,0.0938189845474612,v1.0,2024-07-01,2026-03-30,2026-03-31
2026-04-01,5,277810,UNKNOWN,0.0348139264330011,3.48%,0.044097621234973,4.41%,0.0380554379543115,3.81%,0.0058206749463869,0.58%,521000,540826.8831741964,543974.860663421,0.0652591170825336,6.53%,0.0108108108108107,1.08%,0.0767754318618041,v1.0,2024-07-01,2026-03-30,2026-03-31
2026-04-01,6,067310,UNKNOWN,0.0347912838609688,3.48%,0.0288621158900375,2.89%,0.0380574792590676,3.81%,-0.0088582410442181,-0.89%,27800,28857.997923402083,28602.36682174304,0.0593525179856115,5.94%,0.033955857385399,3.40%,0.0953237410071943,v1.0,2024-07-01,2026-03-30,2026-03-31
2026-04-01,7,357780,UNKNOWN,0.0344684376623167,3.45%,0.0298171343422937,2.98%,0.0305550843449895,3.06%,-0.000716070410894,-0.07%,364000,375122.05070157617,374853.43690059485,0.0576923076923077,5.77%,0.0285714285714284,2.86%,0.0879120879120878,v1.0,2024-07-01,2026-03-30,2026-03-31
2026-04-01,8,240810,UNKNOWN,0.0344357328581792,3.44%,0.0288793419957813,2.89%,0.0325415457838702,3.25%,-0.0035467858925798,-0.35%,108100,111617.74109923636,111221.85686974398,0.0730804810360776,7.31%,0.0163793103448275,1.64%,0.0906567992599445,v1.0,2024-07-01,2026-03-30,2026-03-31
2026-04-01,9,034020,UNKNOWN,0.0339993122618388,3.40%,0.0332200295588538,3.32%,0.0254494320043995,2.54%,0.0075777481677136,0.76%,91800,94136.25785800388,94849.59871350278,0.065359477124183,6.54%,0.01840490797546,1.84%,0.0849673202614378,v1.0,2024-07-01,2026-03-30,2026-03-31
2026-04-01,10,009150,UNKNOWN,0.0332070276124053,3.32%,0.0266733425094183,2.67%,0.0330396471393715,3.30%,-0.0061626914780884,-0.62%,407500,420963.656209294,418369.387072588,0.0674846625766871,6.75%,0.0218390804597701,2.18%,0.0907975460122698,v1.0,2024-07-01,2026-03-30,2026-03-31
2026-04-02,1,010140,UNKNOWN,0.0374885264197211,3.75%,0.0379951212543081,3.80%,0.0185612282128884,1.86%,0.0190797494574943,1.91%,27000,27501.15316174799,28025.86827386632,0.0648148148148148,6.48%,-0.0643478260869565,-6.43%,-0.0037037037037036,v1.0,2024-07-01,2026-03-31,2026-04-01
2026-04-02,2,263750,UNKNOWN,0.0318028331514258,3.18%,0.019492751923992,1.95%,0.0153001771913099,1.53%,0.0041293942686784,0.41%,72000,73101.61275777432,73403.47813852743,0.0027777777777777,0.28%,-0.0831024930747922,-8.31%,-0.0805555555555556,v1.0,2024-07-01,2026-03-31,2026-04-01
2026-04-02,3,000660,UNKNOWN,0.0280930912492262,2.81%,0.0160243661491024,1.60%,0.0160053619451831,1.60%,1.8704826402348116e-05,0.00%,893000,907292.7882170486,907309.7589711484,0.0212765957446807,2.13%,-0.0899122807017543,-8.99%,-0.070548712206047,v1.0,2024-07-01,2026-03-31,2026-04-01
2026-04-02,4,006400,UNKNOWN,0.022760137379924,2.28%,0.022685186327378,2.27%,0.0099240555573159,0.99%,0.0126357330532344,1.26%,432000,436287.19200076046,441800.0004934273,0.0057870370370369,0.58%,0.0195627157652473,1.96%,0.025462962962963,v1.0,2024-07-01,2026-03-31,2026-04-01
2026-04-02,5,009830,UNKNOWN,0.0197209764914569,1.97%,0.0033149918486146,0.33%,0.0199085945172124,1.99%,-0.0162696958902013,-1.63%,35418,36123.12260061063,35535.410381294234,0.0013270088655485,0.13%,-0.053179190751445,-5.32%,-0.0519227511434863,v1.0,2024-07-01,2026-03-31,2026-04-01
2026-04-02,6,086520,UNKNOWN,0.0185027808190797,1.85%,0.014365739051604,1.44%,0.010259519801147,1.03%,0.0040645192348848,0.41%,149100,150629.69440235102,151241.93169259417,0.0140845070422535,1.41%,-0.0582010582010582,-5.82%,-0.044936284372904,v1.0,2024-07-01,2026-03-31,2026-04-01
2026-04-02,7,005930,삼성전자,0.0184847009346388,1.85%,0.0235892838803513,2.36%,0.0173948610372205,1.74%,0.0060885139883798,0.61%,189600,192898.065652657,194072.52822371465,0.0158227848101266,1.58%,-0.0737279335410177,-7.37%,-0.0590717299578058,v1.0,2024-07-01,2026-03-31,2026-04-01
2026-04-02,8,015760,UNKNOWN,0.0169782969401905,1.70%,0.0168077153649754,1.68%,0.006525928451485,0.65%,0.0102151237467958,1.02%,43700,43985.1830733299,44434.49716144943,0.0102974828375286,1.03%,-0.0656851642129104,-6.57%,-0.0560640732265446,v1.0,2024-07-01,2026-03-31,2026-04-01
2026-04-02,9,036540,UNKNOWN,0.0164204272640728,1.64%,0.0109591405350413,1.10%,0.0138563809666439,1.39%,-0.0028576438300267,-0.29%,6470,6559.650784854186,6540.905639261718,0.0247295208655331,2.47%,-0.052790346907994,-5.28%,-0.0293663060278207,v1.0,2024-07-01,2026-03-31,2026-04-01
2026-04-02,10,005380,UNKNOWN,0.0160503738294394,1.61%,0.0179806446705586,1.80%,0.0094195538358923,0.94%,0.0084812016986727,0.85%,488000,492596.7422719154,496774.55459923256,0.0225409836065573,2.25%,-0.0671342685370741,-6.71%,-0.0461065573770491,v1.0,2024-07-01,2026-03-31,2026-04-01
2026-04-03,1,009830,UNKNOWN,0.0454218915707413,4.54%,-0.0332504818308105,-3.33%,0.0003798155640669,0.04%,-0.033617528934163,-3.36%,33579,33591.75382682581,32462.482070603208,0.0126269394562077,1.26%,0.083227950474958,8.32%,0.0969058042228774,v1.0,2024-07-01,2026-04-01,2026-04-02
2026-04-03,2,005930,삼성전자,0.0304260131311896,3.04%,-0.0452265215799396,-4.52%,-0.0031522729212157,-0.32%,-0.0422072975799629,-4.22%,178400,177837.6345108551,170331.58855013875,0.0325112107623317,3.25%,0.01085776330076,1.09%,0.0437219730941704,v1.0,2024-07-01,2026-04-01,2026-04-02
2026-04-03,3,000660,UNKNOWN,0.024873717294154,2.49%,-0.0481467253491167,-4.81%,-0.0052351925320936,-0.52%,-0.0431373652293259,-4.31%,830000,825654.7901983623,790038.217960233,0.0445783132530119,4.46%,0.0103806228373701,1.04%,0.0554216867469878,v1.0,2024-07-01,2026-04-01,2026-04-02
2026-04-03,4,348370,UNKNOWN,0.017595441076668,1.76%,-0.0404003215979046,-4.04%,-0.0031016161466936,-0.31%,-0.0374147516490502,-3.74%,35600,35489.58246517771,34161.7485511146,0.0168539325842695,1.69%,-0.0359116022099447,-3.59%,-0.0196629213483146,v1.0,2024-07-01,2026-04-01,2026-04-02
2026-04-03,5,010140,UNKNOWN,0.0172036560234972,1.72%,-0.0462574882249646,-4.63%,-0.0027944681117756,-0.28%,-0.0435848164930364,-4.36%,26900,26824.828807793238,25655.673566748446,0.0334572490706319,3.35%,0.0035971223021582,0.36%,0.0371747211895909,v1.0,2024-07-01,2026-04-01,2026-04-02
2026-04-03,6,015760,UNKNOWN,0.0146932752830627,1.47%,-0.0510167135905966,-5.10%,-0.0048229002338741,-0.48%,-0.0464176812022487,-4.64%,41250,41051.055365352695,39145.56056438789,0.0036363636363636,0.36%,-0.0265700483091787,-2.66%,-0.023030303030303,v1.0,2024-07-01,2026-04-01,2026-04-02
2026-04-03,7,034020,UNKNOWN,0.0131244343662784,1.31%,-0.0469818029721611,-4.70%,-0.0013209925537541,-0.13%,-0.0457212077934508,-4.57%,93600,93476.3550969686,89202.50324180571,0.0277777777777776,2.78%,0.004158004158004,0.42%,0.0320512820512821,v1.0,2024-07-01,2026-04-01,2026-04-02
2026-04-03,8,089030,UNKNOWN,0.012048346673057,1.20%,-0.0432507574110329,-4.33%,-0.0008858867668389,-0.09%,-0.0424024343997103,-4.24%,46250,46209.0277370337,44249.65246973973,0.0259459459459459,2.59%,-0.0158061116965226,-1.58%,0.0097297297297296,v1.0,2024-07-01,2026-04-01,2026-04-02
2026-04-03,9,009150,UNKNOWN,0.0113460932770921,1.13%,-0.0504056611167906,-5.04%,-0.0009194609269619,-0.09%,-0.0495317426918782,-4.95%,417000,416616.5847934569,395980.8393142983,0.0551558752997602,5.52%,0.0363636363636363,3.64%,0.0935251798561151,v1.0,2024-07-01,2026-04-01,2026-04-02
2026-04-03,10,005380,UNKNOWN,0.0104642223296449,1.05%,-0.0462134184493756,-4.62%,-0.0049023404832349,-0.49%,-0.0415145966539624,-4.15%,465500,463217.9605050541,443987.65371181566,0.0214822771213749,2.15%,-0.0094637223974763,-0.95%,0.011815252416756,v1.0,2024-07-01,2026-04-01,2026-04-02
2026-04-06,1,042660,UNKNOWN,0.0386533294825191,3.87%,0.0253378873262282,2.53%,0.0044397666011394,0.44%,0.0208057480597414,2.08%,128000,128568.29012494584,131243.2495777572,-0.009375,-0.94%,-0.0378548895899053,-3.79%,-0.046875,v1.0,2024-07-01,2026-04-02,2026-04-03
2026-04-06,2,005930,삼성전자,0.0310889065792221,3.11%,0.0154220121044801,1.54%,0.0035888365640537,0.36%,0.0117908600706831,1.18%,186200,186868.2413682268,189071.5786538542,0.0252416756176154,2.52%,0.0115243583027764,1.15%,0.0370569280343715,v1.0,2024-07-01,2026-04-02,2026-04-03
2026-04-06,3,000660,UNKNOWN,0.0283349469856307,2.83%,0.0196909114066126,1.97%,0.0057511061012012,0.58%,0.0138600944317617,1.39%,876000,881037.9689446522,893249.2383921926,0.0011415525114155,0.11%,0.0102622576966933,1.03%,0.0114155251141552,v1.0,2024-07-01,2026-04-02,2026-04-03
2026-04-06,4,009830,UNKNOWN,0.0212713405370029,2.13%,0.0270205754367378,2.70%,0.016633303913157,1.66%,0.0102173236737366,1.02%,36833,37445.65448303331,37828.24885506136,0.0166426845491813,1.66%,-0.0390428884260001,-3.90%,-0.0230499823527814,v1.0,2024-07-01,2026-04-02,2026-04-03
2026-04-06,5,095340,UNKNOWN,0.0202941481083345,2.03%,0.0116418739311612,1.16%,0.0027436097700239,0.27%,0.0088739175941277,0.89%,237000,237650.23551549567,239759.1241216852,-0.0063291139240506,-0.63%,0.019108280254777,1.91%,0.0126582278481013,v1.0,2024-07-01,2026-04-02,2026-04-03
2026-04-06,6,006400,UNKNOWN,0.0202861151490675,2.03%,0.0270848201196669,2.71%,0.0079704960824134,0.80%,0.0189631781004936,1.90%,438500,441995.0625321383,450376.693622474,0.0057012542759407,0.57%,0.028344671201814,2.83%,0.0342075256556442,v1.0,2024-07-01,2026-04-02,2026-04-03
2026-04-06,7,263750,UNKNOWN,0.0187119466120753,1.87%,0.0145445686286425,1.45%,0.0024214358269007,0.24%,0.0120938483241245,1.21%,63200,63353.03474426013,64119.21673733021,0.0126582278481013,1.27%,-0.0593749999999999,-5.94%,-0.0474683544303797,v1.0,2024-07-01,2026-04-02,2026-04-03
2026-04-06,8,222800,UNKNOWN,0.0168684212656777,1.69%,0.0130314567375287,1.30%,0.0043009951856577,0.43%,0.0086930726880908,0.87%,49550,49763.11431144935,50195.70868134454,0.0494450050454087,4.94%,0.0480769230769231,4.81%,0.0998990918264379,v1.0,2024-07-01,2026-04-02,2026-04-03
2026-04-06,9,060250,UNKNOWN,0.0146731528657659,1.47%,0.0175813265201727,1.76%,0.0044820901033398,0.45%,0.0130407864370038,1.30%,15430,15499.158650294532,15701.279868206264,0.0,0.00%,0.0097213220998055,0.97%,0.0097213220998055,v1.0,2024-07-01,2026-04-02,2026-04-03
2026-04-06,10,005380,UNKNOWN,0.0145427018713329,1.45%,0.0085883007106597,0.86%,0.0050003536139983,0.50%,0.0035700953574385,0.36%,471000,473355.1665521932,475045.0896347207,-0.0031847133757961,-0.32%,-0.0010649627263046,-0.11%,-0.0042462845010615,v1.0,2024-07-01,2026-04-02,2026-04-03
2026-04-07,1,000660,UNKNOWN,0.0301474028770603,3.01%,0.0230061635873992,2.30%,0.0112501948221045,1.13%,0.0116251831895692,1.16%,886000,895967.6726123848,906383.4609384356,0.0349887133182844,3.50%,-0.0010905125408942,-0.11%,0.0338600451467268,v1.0,2024-07-01,2026-04-03,2026-04-06
2026-04-07,2,035720,UNKNOWN,0.0246684102768819,2.47%,0.0134939156506721,1.35%,0.0019238213570911,0.19%,0.0115478782387961,1.15%,44850,44936.28338786554,45455.20211693265,0.0044593088071349,0.45%,0.029966703662597,3.00%,0.0345596432552954,v1.0,2024-07-01,2026-04-03,2026-04-06
2026-04-07,3,005930,삼성전자,0.0237714764281215,2.38%,0.0183086675346297,1.83%,0.0084691828174004,0.85%,0.0097568521526265,0.98%,193100,194735.39920204,196635.40370093705,0.046090108751942,4.61%,-0.0272277227722772,-2.72%,0.0176074572760227,v1.0,2024-07-01,2026-04-03,2026-04-06
2026-04-07,4,263750,UNKNOWN,0.018876051885146,1.89%,0.0107016423516927,1.07%,0.0080009828218271,0.80%,0.0026792231117727,0.27%,60200,60681.65916587399,60844.23886957191,-0.0299003322259135,-2.99%,-0.0171232876712328,-1.71%,-0.0465116279069767,v1.0,2024-07-01,2026-04-03,2026-04-06
2026-04-07,5,086520,UNKNOWN,0.0166612434966039,1.67%,0.0159479033292415,1.59%,0.0096457007379316,0.96%,0.0062419941834088,0.62%,143000,144379.33520552423,145280.55017608154,0.0104895104895104,1.05%,0.002076124567474,0.21%,0.0125874125874125,v1.0,2024-07-01,2026-04-03,2026-04-06
2026-04-07,6,015760,UNKNOWN,0.0160595177769083,1.61%,0.0097606207486906,0.98%,0.0023792057815045,0.24%,0.0073638947462314,0.74%,40250,40345.76303270556,40642.8649851348,0.0086956521739129,0.87%,-0.0172413793103448,-1.72%,-0.0086956521739129,v1.0,2024-07-01,2026-04-03,2026-04-06
2026-04-07,7,034020,UNKNOWN,0.0151959005546174,1.52%,0.0143213987034891,1.43%,0.0091404727546862,0.91%,0.0051339987728965,0.51%,95700,96574.74324262347,97070.55785592392,0.0125391849529781,1.25%,-0.0206398348813209,-2.06%,-0.0083594566353186,v1.0,2024-07-01,2026-04-03,2026-04-06
